,date,hours,predito,predito_diff,predito_abs
60,2025-03-10 02:00:00,49330.0,1.0066237415397832,0.0001107291363691143,16.300657623170054
61,2025-03-10 03:00:00,49331.0,1.0067344820028616,0.00011074046307846253,16.302325050706624
62,2025-03-10 04:00:00,49332.0,1.0068452337938083,0.00011075179094666154,16.303992648839937
63,2025-03-10 05:00:00,49333.0,1.0069559969137807,0.00011076311997237909,16.305660417373872
64,2025-03-10 06:00:00,49334.0,1.0070667713639396,0.00011077445015894583,16.307328356798735
65,2025-03-10 07:00:00,49335.0,1.007177557145443,0.00011078578150347518,16.30899646668959
66,2025-03-10 08:00:00,49336.0,1.0072883542594502,0.00011079711400707737,16.310664747209874
67,2025-03-10 09:00:00,49337.0,1.0073991627071204,0.00011080844767019649,16.312333198424966
68,2025-03-10 10:00:00,49338.0,1.0075099824896125,0.0001108197824921664,16.3140018202368
69,2025-03-10 11:00:00,49339.0,1.0076208136080864,0.00011083111847387528,16.315670612776128
70,2025-03-10 12:00:00,49340.0,1.0077316560637017,0.00011084245561532313,16.317339576042947
71,2025-03-10 13:00:00,49341.0,1.0078425098576183,0.00011085379391650996,16.319008710037263
72,2025-03-10 14:00:00,49342.0,1.0079533749909952,0.00011086513337699166,16.320678014693698
73,2025-03-10 15:00:00,49343.0,1.0080642514649931,0.00011087647399787848,16.322347490175687
74,2025-03-10 16:00:00,49344.0,1.0081751392807716,0.00011088781577850426,16.32401713638517
75,2025-03-10 17:00:00,49345.0,1.0082860384394914,0.0001108991587197572,16.325686953452895
76,2025-03-10 18:00:00,49346.0,1.0083969489423121,0.0001109105028207491,16.327356941248116
77,2025-03-10 19:00:00,49347.0,1.0085078707903947,0.0001109218480825902,16.32902709993427
78,2025-03-10 20:00:00,49348.0,1.0086188039848993,0.00011093319450461436,16.33069742941329
79,2025-03-10 21:00:00,49349.0,1.0087297485269868,0.00011094454208748772,16.332367929783242
80,2025-03-10 22:00:00,49350.0,1.0088407044178183,0.00011095589083143231,16.334038601076813
81,2025-03-10 23:00:00,49351.0,1.0089516716585538,0.00011096724073555997,16.335709443163253
82,2025-03-11 00:00:00,49352.0,1.009062650250355,0.00011097859180120295,16.33738045623869
83,2025-03-11 01:00:00,49353.0,1.009173640194383,0.00011098994402791718,16.33905164023774
84,2025-03-11 02:00:00,49354.0,1.0092846414917986,0.00011100129741570264,16.340722995160416
85,2025-03-11 03:00:00,49355.0,1.0093956541437636,0.00011101265196500343,16.342394521072084
86,2025-03-11 04:00:00,49356.0,1.0095066781514395,0.00011102400767581955,16.344066217972745
87,2025-03-11 05:00:00,49357.0,1.0096177135159876,0.000111035364548151,16.345738085862404
88,2025-03-11 06:00:00,49358.0,1.0097287602385685,0.00011104672258088755,16.347410124577618
89,2025-03-11 07:00:00,49359.0,1.0098398183203465,0.00011105808177802601,16.349082334706765
90,2025-03-11 08:00:00,49360.0,1.0099508877624823,0.00011106944213579162,16.350754715694155
91,2025-03-11 09:00:00,49361.0,1.0100619685661378,0.00011108080365551665,16.352427267735916
92,2025-03-11 10:00:00,49362.0,1.0101730607324757,0.00011109216633786723,16.35409999093011
93,2025-03-11 11:00:00,49363.0,1.0102841642626579,0.00011110353018217722,16.355772885178673
94,2025-03-11 12:00:00,49364.0,1.0103952791578468,0.00011111489518889073,16.357445950546982
95,2025-03-11 13:00:00,49365.0,1.0105064054192052,0.00011112626135845183,16.35911918710041
96,2025-03-11 14:00:00,49366.0,1.0106175430478956,0.00011113762869041643,16.360792594773585
97,2025-03-11 15:00:00,49367.0,1.0107286920450809,0.00011114899718522864,16.36246617363188
98,2025-03-11 16:00:00,49368.0,1.010839852411924,0.00011116036684311048,16.36413992370798
99,2025-03-11 17:00:00,49369.0,1.0109510241495878,0.00011117173766383992,16.365813844969203
100,2025-03-11 18:00:00,49370.0,1.0110622072592355,0.000111183109647639,16.36748793744823
101,2025-03-11 19:00:00,49371.0,1.0111734017420304,0.00011119448279495181,16.369162201210447
102,2025-03-11 20:00:00,49372.0,1.011284607599136,0.0001112058571055563,16.370836636223153
103,2025-03-11 21:00:00,49373.0,1.0113958248317154,0.00011121723257945249,16.37251124248636
104,2025-03-11 22:00:00,49374.0,1.0115070534409327,0.00011122860921730648,16.374186020098122
105,2025-03-11 23:00:00,49375.0,1.0116182934279514,0.00011123998701867421,16.375860968993067
106,2025-03-12 00:00:00,49376.0,1.0117295447939354,0.00011125136598399976,16.37753608923657
107,2025-03-12 01:00:00,49377.0,1.0118408075400487,0.00011126274611328313,16.379211380828636
108,2025-03-12 02:00:00,49378.0,1.0119520816674552,0.00011127412740652431,16.380886843769257
109,2025-03-12 03:00:00,49379.0,1.0120633671773194,0.00011128550986416741,16.382562478123813
110,2025-03-12 04:00:00,49380.0,1.0121746640708054,0.00011129689348599037,16.384238283859613
111,2025-03-12 05:00:00,49381.0,1.012285972349078,0.00011130827827265932,16.385914261074724
112,2025-03-12 06:00:00,49382.0,1.0123972920133004,0.00011131966422239792,16.38759040950764
113,2025-03-12 07:00:00,49383.0,1.0125086230646394,0.00011133105133898091,16.38926672971406
114,2025-03-12 08:00:00,49384.0,1.0126199655042587,0.00011134243961929968,16.390943221236345
115,2025-03-12 09:00:00,49385.0,1.0127313193333236,0.00011135382906490854,16.392619884303315
116,2025-03-12 10:00:00,49386.0,1.0128426845529988,0.00011136521967514135,16.394296718816907
117,2025-03-12 11:00:00,49387.0,1.0129540611644496,0.00011137661145088629,16.395973724907872
118,2025-03-12 12:00:00,49388.0,1.0130654491688413,0.00011138800439169927,16.397650902510833
119,2025-03-12 13:00:00,49389.0,1.0131768485673394,0.00011139939849802438,16.399328251691166
120,2025-03-12 14:00:00,49390.0,1.0132882593611092,0.00011141079376986163,16.40100577244887
121,2025-03-12 15:00:00,49391.0,1.0133996815513167,0.00011142219020743305,16.402683464816633
122,2025-03-12 16:00:00,49392.0,1.013511115139127,0.00011143358781029455,16.40436132872908
123,2025-03-12 17:00:00,49393.0,1.0136225601257065,0.00011144498657955637,16.406039364349652
124,2025-03-12 18:00:00,49394.0,1.0137340165122213,0.00011145638651477441,16.40771757161297
125,2025-03-12 19:00:00,49395.0,1.0138454842998372,0.00011146778761594867,16.409395950519034
126,2025-03-12 20:00:00,49396.0,1.0139569634897205,0.00011147918988330119,16.411074501100536
127,2025-03-12 21:00:00,49397.0,1.014068454083038,0.00011149059331749811,16.412753223455532
128,2025-03-12 22:00:00,49398.0,1.0141799560809555,0.00011150199791742921,16.41443211742059
129,2025-03-12 23:00:00,49399.0,1.0142914694846399,0.00011151340368442675,16.41611118319183
130,2025-03-13 00:00:00,49400.0,1.0144029942952582,0.00011152481061826869,16.41779042073657
131,2025-03-13 01:00:00,49401.0,1.0145145305139767,0.00011153621871851094,16.41946982998943
132,2025-03-13 02:00:00,49402.0,1.0146260781419627,0.00011154762798604168,16.421149411081167
133,2025-03-13 03:00:00,49403.0,1.0147376371803831,0.00011155903842041681,16.4228291639464
134,2025-03-13 04:00:00,49404.0,1.0148492076304054,0.00011157045002230248,16.424509088683195
135,2025-03-13 05:00:00,49405.0,1.0149607894931967,0.0001115818627912546,16.42618918522617
136,2025-03-13 06:00:00,49406.0,1.0150723827699235,0.00011159327672682906,16.42786945350996
137,2025-03-13 07:00:00,49407.0,1.0151839874617552,0.00011160469183169042,16.42954989392681
138,2025-03-13 08:00:00,49408.0,1.0152956035698588,0.00011161610810361822,16.431230506149845
139,2025-03-13 09:00:00,49409.0,1.0154072310954014,0.00011162752554261246,16.432911290179064
140,2025-03-13 10:00:00,49410.0,1.0155188700395519,0.0001116389441504495,16.434592246275972
141,2025-03-13 11:00:00,49411.0,1.0156305204034775,0.00011165036392557504,16.43627337421175
142,2025-03-13 12:00:00,49412.0,1.0157421821883468,0.00011166178486932132,16.43795467418253
143,2025-03-13 13:00:00,49413.0,1.0158538553953278,0.00011167320698102223,16.439636146090244
144,2025-03-13 14:00:00,49414.0,1.0159655400255894,0.00011168463026156594,16.441317790065646
145,2025-03-13 15:00:00,49415.0,1.0160772360802994,0.00011169605471006427,16.44299960597798
146,2025-03-13 16:00:00,49416.0,1.0161889435606268,0.0001117074803274054,16.444681593958006
147,2025-03-13 17:00:00,49417.0,1.0163006624677406,0.00011171890711381138,16.4463637540384
148,2025-03-13 18:00:00,49418.0,1.0164123928028093,0.00011173033506861607,16.44804608612111
149,2025-03-13 19:00:00,49419.0,1.016524134567002,0.00011174176419270765,16.44972859033688
150,2025-03-13 20:00:00,49420.0,1.0166358877614876,0.00011175319448564203,16.451411266620333
151,2025-03-13 21:00:00,49421.0,1.0167476523874357,0.00011176462594808534,16.45309411506954
152,2025-03-13 22:00:00,49422.0,1.0168594284460155,0.00011177605857981554,16.454777135651806
153,2025-03-13 23:00:00,49423.0,1.0169712159383963,0.00011178749238083263,16.456460328367132
154,2025-03-14 00:00:00,49424.0,1.017083014865748,0.0001117989273515807,16.4581436932809
155,2025-03-14 01:00:00,49425.0,1.01719482522924,0.00011181036349205975,16.4598272303931
156,2025-03-14 02:00:00,49426.0,1.0173066470300423,0.00011182180080226978,16.46151093970374
157,2025-03-14 03:00:00,49427.0,1.0174184802693247,0.00011183323928243283,16.4631948212455
158,2025-03-14 04:00:00,49428.0,1.0175303249482575,0.00011184467893277095,16.464878875051078
159,2025-03-14 05:00:00,49429.0,1.0176421810680107,0.00011185611975328413,16.466563101120464
160,2025-03-14 06:00:00,49430.0,1.0177540486297536,0.00011186756174286216,16.468247499290225
161,2025-03-14 07:00:00,49431.0,1.017865927634659,0.00011187900490550184,16.469932070148737
162,2025-03-14 08:00:00,49432.0,1.0179778180838959,0.00011189044923676228,16.47161681304225
163,2025-03-14 09:00:00,49433.0,1.0180897199786352,0.000111901894739308,16.473301728363012
164,2025-03-14 10:00:00,49434.0,1.0182016333200476,0.00011191334141247289,16.474986816012958
165,2025-03-14 11:00:00,49435.0,1.0183135581093041,0.00011192478925647897,16.476672076024784
166,2025-03-14 12:00:00,49436.0,1.018425494347576,0.00011193623827177035,16.47835750846386
167,2025-03-14 13:00:00,49437.0,1.0185374420360338,0.00011194768845790293,16.480043113264806
168,2025-03-14 14:00:00,49438.0,1.0186494011758491,0.0001119591398153208,16.481728890493006
169,2025-03-14 15:00:00,49439.0,1.0187613717681934,0.000111970592344246,16.48341484018114
170,2025-03-14 16:00:00,49440.0,1.0188733538142383,0.00011198204604490059,16.485100962361905
171,2025-03-14 17:00:00,49441.0,1.0189853473151549,0.00011199350091661842,16.48678725693723
172,2025-03-14 18:00:00,49442.0,1.0190973522721154,0.00011200495696050972,16.488473724070555
173,2025-03-14 19:00:00,49443.0,1.0192093686862915,0.0001120164141761304,16.490160363696507
174,2025-03-14 20:00:00,49444.0,1.0193213965588552,0.0001120278725637025,16.491847175847774
175,2025-03-14 21:00:00,49445.0,1.0194334358909787,0.00011203933212344808,16.49353416055704
176,2025-03-14 22:00:00,49446.0,1.019545486683834,0.00011205079285536712,16.495221317824303
177,2025-03-14 23:00:00,49447.0,1.0196575489385937,0.00011206225475968168,16.49690864768226
178,2025-03-15 00:00:00,49448.0,1.01976962265643,0.0001120737178361697,16.498596150098216
179,2025-03-15 01:00:00,49449.0,1.0198817078385158,0.00011208518208594143,16.50028382523561
180,2025-03-15 02:00:00,49450.0,1.0199938044860235,0.00011209664750766457,16.501971672898318
181,2025-03-15 03:00:00,49451.0,1.020105912600126,0.00011210811410244936,16.503659693249777
182,2025-03-15 04:00:00,49452.0,1.0202180321819962,0.0001121195818702958,16.505347886289986
183,2025-03-15 05:00:00,49453.0,1.0203301632328072,0.00011213105081098185,16.50703625198626
184,2025-03-15 06:00:00,49454.0,1.0204423057537315,0.00011214252092428545,16.50872479030591
185,2025-03-15 07:00:00,49455.0,1.020554459745944,0.00011215399221242706,16.510413501575812
186,2025-03-15 08:00:00,49456.0,1.0206666252106171,0.00011216546467318622,16.512102385469092
187,2025-03-15 09:00:00,49457.0,1.0207788021489246,0.00011217693830745112,16.513791442116496
188,2025-03-15 10:00:00,49458.0,1.0208909905620402,0.00011218841311566585,16.5154806715834
189,2025-03-15 11:00:00,49459.0,1.0210031904511372,0.00011219988909694223,16.51717007373906
190,2025-03-15 12:00:00,49460.0,1.0211154018173902,0.00011221136625305661,16.51885964884497
191,2025-03-15 13:00:00,49461.0,1.0212276246619725,0.00011222284458223264,16.52054939663963
192,2025-03-15 14:00:00,49462.0,1.021339858986059,0.00011223432408646872,16.52223931741723
193,2025-03-15 15:00:00,49463.0,1.0214521047908232,0.00011224580476421053,16.52392941094896
194,2025-03-15 16:00:00,49464.0,1.02156436207744,0.00011225728661679035,16.525619677430942
195,2025-03-15 17:00:00,49465.0,1.0216766308470835,0.00011226876964354204,16.52731011676511
196,2025-03-15 18:00:00,49466.0,1.0217889111009288,0.00011228025384535378,16.52900072908222
197,2025-03-15 19:00:00,49467.0,1.0219012028401504,0.00011229173922155944,16.530691514284207
198,2025-03-15 20:00:00,49468.0,1.022013506065923,0.0001123032257726031,16.532382472436446
199,2025-03-15 21:00:00,49469.0,1.022125820779422,0.00011231471349892885,16.534073603604313
200,2025-03-15 22:00:00,49470.0,1.022238146981822,0.00011232620240009261,16.535764907722434
201,2025-03-15 23:00:00,49471.0,1.0223504846742988,0.00011233769247676051,16.53745638488887
202,2025-03-16 00:00:00,49472.0,1.0224628338580273,0.00011234918372848846,16.53914803503824
203,2025-03-16 01:00:00,49473.0,1.0225751945341828,0.0001123606761554985,16.540839858203245
204,2025-03-16 02:00:00,49474.0,1.0226875667039415,0.00011237216975867881,16.542531854514625
205,2025-03-16 03:00:00,49475.0,1.0227999503684786,0.00011238366453714121,16.544224023841632
206,2025-03-16 04:00:00,49476.0,1.02291234552897,0.0001123951604913298,16.545916366249642
207,2025-03-16 05:00:00,49477.0,1.0230247521865918,0.00011240665762191071,16.54760888183672
208,2025-03-16 06:00:00,49478.0,1.0231371703425192,0.00011241815592732962,16.54930157037405
209,2025-03-16 07:00:00,49479.0,1.0232495999979299,0.00011242965541069516,16.550994432319257
210,2025-03-16 08:00:00,49480.0,1.0233620411539996,0.00011244115606978689,16.552687467345468
211,2025-03-16 09:00:00,49481.0,1.0234744938119047,0.00011245265790504888,16.554380675518054
212,2025-03-16 10:00:00,49482.0,1.0235869579728216,0.00011246416091692524,16.556074056902396
213,2025-03-16 11:00:00,49483.0,1.023699433637927,0.00011247566510541596,16.557767611498495
214,2025-03-16 12:00:00,49484.0,1.023811920808398,0.00011248717047096513,16.55946133937172
215,2025-03-16 13:00:00,49485.0,1.023924419485411,0.00011249867701290661,16.561155240424007
216,2025-03-16 14:00:00,49486.0,1.0240369296701433,0.00011251018473235064,16.562849314818802
217,2025-03-16 15:00:00,49487.0,1.024149451363772,0.00011252169362863107,16.564543562458038
218,2025-03-16 16:00:00,49488.0,1.0242619845674743,0.00011253320370241404,16.566237983439777
219,2025-03-16 17:00:00,49489.0,1.0243745292824276,0.00011254471495325546,16.56793257769864
220,2025-03-16 18:00:00,49490.0,1.0244870855098094,0.00011255622738182147,16.5696273453327
221,2025-03-16 19:00:00,49491.0,1.0245996532507977,0.00011256774098833411,16.57132228637464
222,2025-03-16 20:00:00,49492.0,1.0247122325065698,0.00011257925577212724,16.573017400726396
223,2025-03-16 21:00:00,49493.0,1.0248248232783037,0.000112590771733867,16.57471268848603
224,2025-03-16 22:00:00,49494.0,1.0249374255671775,0.00011260228887377544,16.57640814968623
225,2025-03-16 23:00:00,49495.0,1.0250500393743691,0.0001126138071916305,16.57810378429431
226,2025-03-17 00:00:00,49496.0,1.025162664701057,0.00011262532668787628,16.579799592375643
227,2025-03-17 01:00:00,49497.0,1.0252753015484193,0.00011263684736229074,16.581495573897545
228,2025-03-17 02:00:00,49498.0,1.0253879499176346,0.00011264836921531796,16.583191728925385
229,2025-03-17 03:00:00,49499.0,1.0255006098098816,0.00011265989224695794,16.58488805745917
230,2025-03-17 04:00:00,49500.0,1.0256132812263388,0.00011267141645721068,16.5865845594989
231,2025-03-17 05:00:00,49501.0,1.025725964168185,0.00011268294184629823,16.588281235077254
232,2025-03-17 06:00:00,49502.0,1.0258386586365984,0.00011269446841333242,16.589978084063493
233,2025-03-17 07:00:00,49503.0,1.0259513646327598,0.00011270599616142185,16.591675106915233
234,2025-03-17 08:00:00,49504.0,1.026064082157848,0.00011271752508812405,16.59337230327292
235,2025-03-17 09:00:00,49505.0,1.0261768112130414,0.00011272905519343901,16.595069673136543
236,2025-03-17 10:00:00,49506.0,1.02628955179952,0.000112740586478699,16.596767216702236
237,2025-03-17 11:00:00,49507.0,1.0264023039184633,0.00011275211894323789,16.598464933871938
238,2025-03-17 12:00:00,49508.0,1.0265150675710513,0.00011276365258794385,16.60016282477639
239,2025-03-17 13:00:00,49509.0,1.026627842758463,0.00011277518741170667,16.601860889252162
240,2025-03-17 14:00:00,49510.0,1.0267406294818788,0.0001127867234158586,16.603559127495377
241,2025-03-17 15:00:00,49511.0,1.026853427742479,0.00011279826060017761,16.605257539473346
242,2025-03-17 16:00:00,49512.0,1.026966237541443,0.00011280979896399757,16.60695612508801
243,2025-03-17 17:00:00,49513.0,1.0270790588799519,0.00011282133850887277,16.60865488456818
244,2025-03-17 18:00:00,49514.0,1.0271918917591858,0.00011283287923391505,16.610353817783103
245,2025-03-17 19:00:00,49515.0,1.0273047361803251,0.00011284442113934645,16.61205292476547
246,2025-03-17 20:00:00,49516.0,1.0274175921445505,0.00011285596422538902,16.613752205547968
247,2025-03-17 21:00:00,49517.0,1.0275304596530428,0.00011286750849226479,16.615451660163284
248,2025-03-17 22:00:00,49518.0,1.027643338706983,0.00011287905394019582,16.617151288644106
249,2025-03-17 23:00:00,49519.0,1.0277562293075517,0.00011289060056873801,16.61885109092506
250,2025-03-18 00:00:00,49520.0,1.0278691314559305,0.00011290214837877954,16.620551067136894
251,2025-03-18 01:00:00,49521.0,1.0279820451533004,0.00011291369736987633,16.622251217214234
252,2025-03-18 02:00:00,49522.0,1.0280949704008429,0.00011292524754247246,16.623951541222457
253,2025-03-18 03:00:00,49523.0,1.0282079071997394,0.00011293679889656794,16.625652039161558
254,2025-03-18 04:00:00,49524.0,1.0283208555511716,0.00011294835143216275,16.62735271103154
255,2025-03-18 05:00:00,49525.0,1.028433815456321,0.00011295990514947896,16.629053556865095
256,2025-03-18 06:00:00,49526.0,1.0285467869163698,0.00011297146004873859,16.630754576694905
257,2025-03-18 07:00:00,49527.0,1.0286597699324989,0.00011298301612905348,16.632455770390223
258,2025-03-18 08:00:00,49528.0,1.028772764505892,0.00011299457339308816,16.634157138343294
259,2025-03-18 09:00:00,49529.0,1.0288857706377308,0.00011300613183884423,16.635858680259936
260,2025-03-18 10:00:00,49530.0,1.0289987883291971,0.00011301769146632168,16.637560396140145
261,2025-03-18 11:00:00,49531.0,1.0291118175814742,0.00011302925227707483,16.63926228621274
262,2025-03-18 12:00:00,49532.0,1.029224858395744,0.00011304081426977142,16.64096435028159
263,2025-03-18 13:00:00,49533.0,1.0293379107731893,0.00011305237744529961,16.642666588477447
264,2025-03-18 14:00:00,49534.0,1.029450974714993,0.00011306394180365942,16.64436900080031
265,2025-03-18 15:00:00,49535.0,1.029564050222338,0.00011307550734507288,16.64607158728287
266,2025-03-18 16:00:00,49536.0,1.0296771372964075,0.00011308707406954,16.64777434792512
267,2025-03-18 17:00:00,49537.0,1.0297902359383846,0.00011309864197706077,16.64947728272707
268,2025-03-18 18:00:00,49538.0,1.0299033461494527,0.00011311021106807928,16.65118039175409
269,2025-03-18 19:00:00,49539.0,1.030016467930795,0.0001131217813423735,16.652883674973488
270,2025-03-18 20:00:00,49540.0,1.0301296012835952,0.00011313335280016545,16.65458713241796
271,2025-03-18 21:00:00,49541.0,1.0302427462090367,0.00011314492544145516,16.656290764087498
272,2025-03-18 22:00:00,49542.0,1.0303559027083038,0.00011315649926713078,16.657994570112855
273,2025-03-18 23:00:00,49543.0,1.03046907078258,0.00011316807427630415,16.659698550363288
274,2025-03-19 00:00:00,49544.0,1.0305822504330495,0.00011317965046941936,16.661402704904162
275,2025-03-19 01:00:00,49545.0,1.0306954416608964,0.00011319122784692048,16.66310703380086
276,2025-03-19 02:00:00,49546.0,1.0308086444673052,0.00011320280640880753,16.664811537053374
277,2025-03-19 03:00:00,49547.0,1.0309218588534599,0.00011321438615463641,16.666516214596335
278,2025-03-19 04:00:00,49548.0,1.0310350848205452,0.00011322596708529531,16.66822106656049
279,2025-03-19 05:00:00,49549.0,1.031148322369746,0.00011323754920078422,16.669926092945847
280,2025-03-19 06:00:00,49550.0,1.0312615715022462,0.00011324913250021496,16.671631293621644
281,2025-03-19 07:00:00,49551.0,1.0313748322192309,0.00011326071698469775,16.673336668751325
282,2025-03-19 08:00:00,49552.0,1.031488104521886,0.00011327230265512078,16.67504221846564
283,2025-03-19 09:00:00,49553.0,1.0316013884113964,0.00011328388951037383,16.676747942601153
284,2025-03-19 10:00:00,49554.0,1.031714683888947,0.00011329547755067892,16.678453841190546
285,2025-03-19 11:00:00,49555.0,1.031827990955723,0.00011330706677603608,16.680159914233823
286,2025-03-19 12:00:00,49556.0,1.0319413096129106,0.00011331865718755552,16.681866161894423
287,2025-03-19 13:00:00,49557.0,1.0320546398616943,0.00011333024878368292,16.68357258394353
288,2025-03-19 14:00:00,49558.0,1.0321679817032607,0.00011334184156641669,16.685279180675334
289,2025-03-19 15:00:00,49559.0,1.0322813351387956,0.00011335343553486865,16.686985951959084
290,2025-03-19 16:00:00,49560.0,1.0323947001694844,0.00011336503068881676,16.688692897762092
291,2025-03-19 17:00:00,49561.0,1.0325080767965136,0.00011337662702914919,16.69040001821511
292,2025-03-19 18:00:00,49562.0,1.0326214650210694,0.00011338822455586595,16.69210731331814
293,2025-03-19 19:00:00,49563.0,1.0327348648443382,0.00011339982326874498,16.693814783038487
294,2025-03-19 20:00:00,49564.0,1.0328482762675064,0.00011341142316823039,16.69552242744153
295,2025-03-19 21:00:00,49565.0,1.0329616992917603,0.00011342302425387807,16.6972302464619
296,2025-03-19 22:00:00,49566.0,1.0330751339182869,0.00011343462652657621,16.698938240230337
297,2025-03-19 23:00:00,49567.0,1.0331885801482728,0.00011344622998588072,16.70064640868147
